in_angle,out_angle,gain_dB,phase_shift
1,39,25.6470471878697,-0.968085555251157
1,40,25.9833780826466,-0.968085555251158
1,41,24.727492504475,-0.968085555251156
1,42,21.377057076547,-0.968085555251156
1,43,12.8529536430211,-0.968085555251157
1,44,10.9030328748793,2.17350709833863
1,45,20.6310062259189,2.17350709833863
1,46,24.2474310105825,2.17350709833863
1,47,25.7837138384496,2.17350709833863
1,48,25.9797605956909,2.17350709833863
1,49,24.9697307123054,2.17350709833863
1,50,22.4926491781173,2.17350709833863
1,51,17.3541687876823,2.17350709833863
1,52,-3.63837913782822,2.17350709833857
1,53,15.597776611519,-0.968085555251152
1,54,21.5495260382184,-0.968085555251157
1,55,24.3835318613894,-0.968085555251156
1,56,25.7957709098287,-0.968085555251157
1,57,26.2621424457384,-0.968085555251156
1,58,25.9422319570315,-0.968085555251158
1,59,24.8360586917314,-0.968085555251158
1,60,22.7749044597473,-0.968085555251157
1,61,19.2212060615586,-0.968085555251171
1,62,12.022882226482,-0.968085555251171
1,63,2.25369423483954,2.17350709833865
1,64,16.0866638294962,2.17350709833863
1,65,20.7916432858589,2.17350709833863
1,66,23.4234276557334,2.17350709833863
1,67,25.0426767500924,2.17350709833863
1,68,26.025472618709,2.17350709833863
1,69,26.5491439149099,2.17350709833863
1,70,26.7101603643521,2.17350709833863
1,71,26.5645363031422,2.17350709833863
1,72,26.1443430840382,2.17350709833863
1,73,25.464785547702,2.17350709833863
1,74,24.5264967669822,2.17350709833863
1,75,23.3143239915078,2.17350709833863
1,76,21.7919027292016,2.17350709833863
1,77,19.8885785486857,2.17350709833863
1,78,17.4680875797849,2.17350709833863
1,79,14.2421448088523,2.17350709833863
1,80,9.45318245186928,2.17350709833862
1,81,-0.395350496163985,2.17350709833859
1,82,-1.28005131292684,-0.968085555251044
1,83,7.85668232449257,-0.968085555251158
1,84,11.7319305569588,-0.96808555525115
1,85,14.0287281264335,-0.968085555251152
1,86,15.52986758387,-0.968085555251158
1,87,16.5334475949614,-0.96808555525115
1,88,17.1810221640608,-0.968085555251152
1,89,17.5457677674459,-0.968085555251156
1,90,17.6637073069082,-0.968085555251152
1,91,17.5457677674459,-0.968085555251156
1,92,17.1810221640608,-0.968085555251152
1,93,16.5334475949614,-0.96808555525115
1,94,15.52986758387,-0.968085555251158
1,95,14.0287281264335,-0.968085555251152
1,96,11.7319305569588,-0.96808555525115
1,97,7.85668232449257,-0.968085555251158
1,98,-1.28005131292684,-0.968085555251044
1,99,-0.395350496163985,2.17350709833859
1,100,9.45318245186928,2.17350709833862
1,101,14.2421448088523,2.17350709833863
1,102,17.4680875797849,2.17350709833863
1,103,19.8885785486857,2.17350709833863
1,104,21.7919027292016,2.17350709833863
1,105,23.3143239915078,2.17350709833863
1,106,24.5264967669822,2.17350709833863
1,107,25.464785547702,2.17350709833863
1,108,26.1443430840382,2.17350709833863
1,109,26.5645363031422,2.17350709833863
1,110,26.7101603643521,2.17350709833863
1,111,26.5491439149099,2.17350709833863
1,112,26.025472618709,2.17350709833863
1,113,25.0426767500924,2.17350709833863
1,114,23.4234276557334,2.17350709833863
1,115,20.7916432858589,2.17350709833863
1,116,16.0866638294962,2.17350709833863
1,117,2.25369423483954,2.17350709833865
1,118,12.022882226482,-0.968085555251171
1,119,19.2212060615586,-0.968085555251171
1,120,22.7749044597473,-0.968085555251157
1,121,24.8360586917314,-0.968085555251158
1,122,25.9422319570315,-0.968085555251158
1,123,26.2621424457384,-0.968085555251156
1,124,25.7957709098287,-0.968085555251157
1,125,24.3835318613894,-0.968085555251156
1,126,21.5495260382184,-0.968085555251157
1,127,15.597776611519,-0.968085555251152
1,128,-3.63837913782822,2.17350709833857
1,129,17.3541687876823,2.17350709833863
1,130,22.4926491781173,2.17350709833863
1,131,24.9697307123054,2.17350709833863
1,132,25.9797605956909,2.17350709833863
1,133,25.7837138384496,2.17350709833863
1,134,24.2474310105825,2.17350709833863
1,135,20.6310062259189,2.17350709833863
1,136,10.9030328748793,2.17350709833863
1,137,12.8529536430211,-0.968085555251157
1,138,21.377057076547,-0.968085555251156
1,139,24.727492504475,-0.968085555251156
1,140,25.9833780826466,-0.968085555251158
1,141,25.6470471878697,-0.968085555251157
1,142,23.4875024583874,-0.968085555251158
1,143,17.9348375324091,-0.968085555251171
1,144,-1.92126668261159,2.17350709833869
1,145,19.551762004011,2.17350709833863
1,146,24.3322794213368,2.17350709833863
1,147,26.111181663478,2.17350709833863
1,148,25.9328320608219,2.17350709833863
1,149,23.6015301186386,2.17350709833863
1,150,16.9722654876052,2.17350709833863
1,151,8.93107395302661,-0.968085555251152
1,152,21.7697732857284,-0.968085555251156
1,153,25.6318241613095,-0.968085555251158
1,154,26.7101604432422,-0.968085555251157
1,155,25.5925939384944,-0.968085555251157
1,156,21.350557407115,-0.968085555251158
1,157,1.48701014911069,-0.968085555251177
1,158,19.9597665477963,2.17350709833863
1,159,25.5396138031535,2.17350709833863
1,160,27.3425507396705,2.17350709833863
1,161,26.7177022879291,2.17350709833863
1,162,23.0436747375699,2.17350709833863
1,163,8.19559257902222,2.17350709833863
1,164,20.2291203483147,-0.968085555251156
1,165,26.3800451062746,-0.968085555251157
1,166,28.3308016034356,-0.968085555251158
1,167,27.6868317577342,-0.968085555251157
1,168,23.7231362201355,-0.968085555251157
1,169,3.87440906209173,-0.968085555251179
1,170,22.5964729718007,2.17350709833863
1,171,28.1332057662349,2.17350709833863
1,172,29.7675987282707,2.17350709833863
1,173,28.7206512350846,2.17350709833863
1,174,23.7477222313466,2.17350709833863
1,175,6.13646505096062,-0.968085555251181
1,176,26.1211475419308,-0.968085555251156
1,177,30.5895319231657,-0.968085555251157
1,178,31.6780022127651,-0.968085555251156
1,179,29.9849986892731,-0.968085555251156
1,180,23.1553658704796,-0.968085555251157
2,0,29.9839572454018,-0.968085555251158
2,1,31.6780022127651,-0.968085555251156
2,2,30.5880184862892,-0.968085555251158
2,3,26.1101418754983,-0.968085555251158
2,4,5.91315111532793,-0.968085555251179
2,5,23.7846636088146,2.17350709833863
2,6,28.7361503160504,2.17350709833863
2,7,29.7650652531009,2.17350709833863
2,8,28.09938092372,2.17350709833863
2,9,22.4708197257198,2.17350709833863
2,10,5.17536850830157,-0.968085555251149
2,11,23.8566364222329,-0.968085555251156
2,12,27.7337541451564,-0.968085555251157
2,13,28.3125488123579,-0.968085555251156
2,14,26.2646498640901,-0.968085555251157
2,15,19.8292117395142,-0.968085555251171
2,16,9.86734946835202,2.17350709833863
2,17,23.3301364403793,2.17350709833863
2,18,26.8159313016511,2.17350709833863
2,19,27.3045892213219,2.17350709833863
2,20,25.3149151984588,2.17350709833863
2,21,19.2400922391372,2.17350709833863
2,22,6.49919964356229,-0.968085555251184
2,23,21.9440497464666,-0.968085555251157
2,24,25.8118478408186,-0.968085555251157
2,25,26.6980791853796,-0.968085555251157
2,26,25.3507982945559,-0.968085555251158
2,27,20.9476652862272,-0.968085555251156
2,28,2.95599629482365,-0.968085555251152
2,29,18.511178270538,2.17350709833863
2,30,24.165199811263,2.17350709833863
2,31,26.1001677095978,2.17350709833863
2,32,25.9372616290023,2.17350709833863
2,33,23.6871343375045,2.17350709833863
2,34,17.7507845072238,2.17350709833863
2,35,1.98732623605844,-0.968085555251158
2,36,19.844839796961,-0.968085555251158
2,37,24.2747368924716,-0.968085555251158
2,38,25.9022224862638,-0.968085555251157
2,39,25.7816116647061,-0.968085555251156
2,40,23.9433863343925,-0.968085555251156
2,41,19.4469141483523,-0.968085555251157
2,42,3.80012301101266,-0.968085555251178
2,43,16.1505338499936,2.17350709833863
2,44,22.4530414391086,2.17350709833863
2,45,25.1010701130155,2.17350709833863
2,46,26.02316856295,2.17350709833863
2,47,25.6444333206661,2.17350709833863
2,48,23.9120250917073,2.17350709833863
2,49,20.1782541829321,2.17350709833863
2,50,10.9070222075905,2.17350709833863
2,51,10.9219997882413,-0.968085555251149
2,52,20.0248586290347,-0.968085555251152
2,53,23.7061945927886,-0.968085555251157
2,54,25.5276528301275,-0.968085555251157
2,55,26.2303537322239,-0.968085555251156
2,56,26.049546282803,-0.968085555251157
2,57,25.0089466390789,-0.968085555251156
2,58,22.9340309460565,-0.968085555251157
2,59,19.2241624435934,-0.968085555251156
2,60,11.2520428385749,-0.968085555251156
2,61,6.00465248106167,2.17350709833863
2,62,17.3660095281042,2.17350709833863
2,63,21.7047736911638,2.17350709833863
2,64,24.1352399358091,2.17350709833863
2,65,25.5815922145204,2.17350709833863
2,66,26.3826318084875,2.17350709833863
2,67,26.6970054520979,2.17350709833863
2,68,26.6058257709033,2.17350709833863
2,69,26.1473025537625,2.17350709833863
2,70,25.328499366699,2.17350709833863
2,71,24.1252451048641,2.17350709833863
2,72,22.4700179334977,2.17350709833863
2,73,20.2160697253409,2.17350709833863
2,74,17.0297637733476,2.17350709833863
2,75,11.9561217965138,2.17350709833863
2,76,-0.750685814882729,2.17350709833858
2,77,5.83009080739885,-0.96808555525115
2,78,13.2748653680465,-0.968085555251152
2,79,16.9180925105071,-0.968085555251152
2,80,19.2272438534836,-0.968085555251152
2,81,20.8395010172646,-0.968085555251156
2,82,22.0195276285116,-0.968085555251152
2,83,22.9041836510297,-0.968085555251156
2,84,23.5740065802037,-0.968085555251156
2,85,24.0804622405178,-0.968085555251156
2,86,24.4581640161921,-0.968085555251152
2,87,24.7309744852108,-0.968085555251157
2,88,24.9152776964893,-0.968085555251156
2,89,25.0218054128164,-0.968085555251156
2,90,25.0566547979041,-0.968085555251158
2,91,25.0218054128164,-0.968085555251156
2,92,24.9152776964893,-0.968085555251156
2,93,24.7309744852108,-0.968085555251157
2,94,24.4581640161921,-0.968085555251152
2,95,24.0804622405178,-0.968085555251156
2,96,23.5740065802037,-0.968085555251156
2,97,22.9041836510297,-0.968085555251156
2,98,22.0195276285116,-0.968085555251152
2,99,20.8395010172646,-0.968085555251156
2,100,19.2272438534836,-0.968085555251152
2,101,16.9180925105071,-0.968085555251152
2,102,13.2748653680465,-0.968085555251152
2,103,5.83009080739885,-0.96808555525115
2,104,-0.750685814882729,2.17350709833858
2,105,11.9561217965138,2.17350709833863
2,106,17.0297637733476,2.17350709833863
2,107,20.2160697253409,2.17350709833863
2,108,22.4700179334977,2.17350709833863
2,109,24.1252451048641,2.17350709833863
2,110,25.328499366699,2.17350709833863
2,111,26.1473025537625,2.17350709833863
2,112,26.6058257709033,2.17350709833863
2,113,26.6970054520979,2.17350709833863
2,114,26.3826318084875,2.17350709833863
2,115,25.5815922145204,2.17350709833863
2,116,24.1352399358091,2.17350709833863
2,117,21.7047736911638,2.17350709833863
2,118,17.3660095281042,2.17350709833863
2,119,6.00465248106167,2.17350709833863
2,120,11.2520428385749,-0.968085555251156
2,121,19.2241624435934,-0.968085555251156
2,122,22.9340309460565,-0.968085555251157
2,123,25.0089466390789,-0.968085555251156
2,124,26.049546282803,-0.968085555251157
2,125,26.2303537322239,-0.968085555251156
2,126,25.5276528301275,-0.968085555251157
2,127,23.7061945927886,-0.968085555251157
2,128,20.0248586290347,-0.968085555251152
2,129,10.9219997882413,-0.968085555251149
2,130,10.9070222075905,2.17350709833863
2,131,20.1782541829321,2.17350709833863
2,132,23.9120250917073,2.17350709833863
2,133,25.6444333206661,2.17350709833863
2,134,26.02316856295,2.17350709833863
2,135,25.1010701130155,2.17350709833863
2,136,22.4530414391086,2.17350709833863
2,137,16.1505338499936,2.17350709833863
2,138,3.80012301101266,-0.968085555251178
2,139,19.4469141483523,-0.968085555251157
2,140,23.9433863343925,-0.968085555251156
2,141,25.7816116647061,-0.968085555251156
2,142,25.9022224862638,-0.968085555251157
2,143,24.2747368924716,-0.968085555251158
2,144,19.844839796961,-0.968085555251158
2,145,1.98732623605844,-0.968085555251158
2,146,17.7507845072238,2.17350709833863
2,147,23.6871343375045,2.17350709833863
2,148,25.9372616290023,2.17350709833863
2,149,26.1001677095978,2.17350709833863
2,150,24.165199811263,2.17350709833863
2,151,18.511178270538,2.17350709833863
2,152,2.95599629482365,-0.968085555251152
2,153,20.9476652862272,-0.968085555251156
2,154,25.3507982945559,-0.968085555251158
2,155,26.6980791853796,-0.968085555251157
2,156,25.8118478408186,-0.968085555251157
2,157,21.9440497464666,-0.968085555251157
2,158,6.49919964356229,-0.968085555251184
2,159,19.2400922391372,2.17350709833863
2,160,25.3149151984588,2.17350709833863
2,161,27.3045892213219,2.17350709833863
2,162,26.8159313016511,2.17350709833863
2,163,23.3301364403793,2.17350709833863
2,164,9.86734946835202,2.17350709833863
2,165,19.8292117395142,-0.968085555251171
2,166,26.2646498640901,-0.968085555251157
2,167,28.3125488123579,-0.968085555251156
2,168,27.7337541451564,-0.968085555251157
2,169,23.8566364222329,-0.968085555251156
2,170,5.17536850830157,-0.968085555251149
2,171,22.4708197257198,2.17350709833863
2,172,28.09938092372,2.17350709833863
2,173,29.7650652531009,2.17350709833863
2,174,28.7361503160504,2.17350709833863
2,175,23.7846636088146,2.17350709833863
2,176,5.91315111532793,-0.968085555251179
2,177,26.1101418754983,-0.968085555251158
2,178,30.5880184862892,-0.968085555251158
2,179,31.6780022127651,-0.968085555251156
2,180,29.9839572454018,-0.968085555251158
3,0,31.6777914385076,-0.968085555251157
3,1,30.5895319231657,-0.968085555251157
3,2,26.1101418754983,-0.968085555251157
3,3,5.83741720369534,-0.968085555251145
3,4,23.8030564449679,2.17350709833863
3,5,28.7453890804641,2.17350709833863
3,6,29.7632785355431,2.17350709833863
3,7,28.0749642752942,2.17350709833863
3,8,22.375093339315,2.17350709833863
3,9,6.06689060740678,-0.968085555251201
3,10,23.9612095984958,-0.968085555251156
3,11,27.7708846205227,-0.968085555251156
3,12,28.2958331164668,-0.968085555251157
3,13,26.1638169151389,-0.968085555251156
3,14,19.4685943019333,-0.968085555251158
3,15,11.0904745813001,2.17350709833863
3,16,23.568684570337,2.17350709833863
3,17,26.8959701562211,2.17350709833863
3,18,27.2635941362981,2.17350709833863
3,19,25.1000326867535,2.17350709833863
3,20,18.5261863836849,2.17350709833863
3,21,9.38968242962142,-0.968085555251173
3,22,22.4354942489646,-0.968085555251157
3,23,25.9892195476445,-0.968085555251156
3,24,26.665371955993,-0.968085555251157
3,25,25.0581197601904,-0.968085555251157
3,26,20.0811440858935,-0.968085555251156
3,27,-18.9321610161157,-0.968085555251015
3,28,19.6963004150448,2.17350709833863
3,29,24.6165176346215,2.17350709833863
3,30,26.2033492728419,2.17350709833863
3,31,25.7124384585444,2.17350709833863
3,32,22.9650373496879,2.17350709833863
3,33,15.5379507506143,2.17350709833863
3,34,10.0579275159869,-0.968085555251177
3,35,21.2506304672834,-0.968085555251158
3,36,24.8637603861592,-0.968085555251158
3,37,26.0263714154943,-0.968085555251157
3,38,25.4568675995911,-0.968085555251158
3,39,22.9733815143479,-0.968085555251157
3,40,16.8976488507607,-0.968085555251156
3,41,1.52156446340615,2.17350709833864
3,42,19.147290036623,2.17350709833863
3,43,23.727453274189,2.17350709833863
3,44,25.6451870200851,2.17350709833863
3,45,26.0134412112165,2.17350709833863
3,46,25.0388791800472,2.17350709833863
3,47,22.43292887034,2.17350709833863
3,48,16.71574453224,2.17350709833863
3,49,-9.15356877706881,-0.96808555525115
3,50,17.3941114083096,-0.968085555251151
3,51,22.5869633775903,-0.968085555251156
3,52,25.0443689700669,-0.968085555251156
3,53,26.1146545183983,-0.968085555251157
3,54,26.1786997821079,-0.968085555251157
3,55,25.3145814292163,-0.968085555251157
3,56,23.3759384521871,-0.968085555251157
3,57,19.7896455630986,-0.968085555251157
3,58,12.0452212206046,-0.968085555251156
3,59,5.9587556554369,2.17350709833862
3,60,17.736142682172,2.17350709833863
3,61,22.1060016808404,2.17350709833863
3,62,24.5026244090528,2.17350709833863
3,63,25.8721990864537,2.17350709833863
3,64,26.5542356309936,2.17350709833863
3,65,26.7007223144473,2.17350709833863
3,66,26.3794029314057,2.17350709833863
3,67,25.6050102657483,2.17350709833863
3,68,24.3422905728095,2.17350709833863
3,69,22.4841094116142,2.17350709833863
3,70,19.7757816605459,2.17350709833863
3,71,15.53326835096,2.17350709833863
3,72,6.77235439178571,2.17350709833863
3,73,3.59524202677778,-0.968085555251158
3,74,13.9690968001754,-0.968085555251156
3,75,18.2622272107216,-0.968085555251157
3,76,20.8614076234624,-0.968085555251156
3,77,22.6311551642772,-0.968085555251152
3,78,23.901579103638,-0.968085555251157
3,79,24.8371238105874,-0.968085555251156
3,80,25.5334608920281,-0.968085555251156
3,81,26.0523724683399,-0.968085555251156
3,82,26.4368583442498,-0.968085555251156
3,83,26.7185235482951,-0.968085555251157
3,84,26.9215015041755,-0.968085555251156
3,85,27.0646526398131,-0.968085555251156
3,86,27.1628335253614,-0.968085555251156
3,87,27.227634659439,-0.968085555251156
3,88,27.2678029237972,-0.968085555251156
3,89,27.2894744655829,-0.968085555251156
3,90,27.2962949595437,-0.968085555251156
3,91,27.2894744655829,-0.968085555251156
3,92,27.2678029237972,-0.968085555251156
3,93,27.227634659439,-0.968085555251156
3,94,27.1628335253614,-0.968085555251156
3,95,27.0646526398131,-0.968085555251156
3,96,26.9215015041755,-0.968085555251156
3,97,26.7185235482951,-0.968085555251157
3,98,26.4368583442498,-0.968085555251156
3,99,26.0523724683399,-0.968085555251156
3,100,25.5334608920281,-0.968085555251156
3,101,24.8371238105874,-0.968085555251156
3,102,23.901579103638,-0.968085555251157
3,103,22.6311551642772,-0.968085555251152
3,104,20.8614076234624,-0.968085555251156
3,105,18.2622272107216,-0.968085555251157
3,106,13.9690968001754,-0.968085555251156
3,107,3.59524202677778,-0.968085555251158
3,108,6.77235439178571,2.17350709833863
3,109,15.53326835096,2.17350709833863
3,110,19.7757816605459,2.17350709833863
3,111,22.4841094116142,2.17350709833863
3,112,24.3422905728095,2.17350709833863
3,113,25.6050102657483,2.17350709833863
3,114,26.3794029314057,2.17350709833863
3,115,26.7007223144473,2.17350709833863
3,116,26.5542356309936,2.17350709833863
3,117,25.8721990864537,2.17350709833863
3,118,24.5026244090528,2.17350709833863
3,119,22.1060016808404,2.17350709833863
3,120,17.736142682172,2.17350709833863
3,121,5.9587556554369,2.17350709833862
3,122,12.0452212206046,-0.968085555251156
3,123,19.7896455630986,-0.968085555251157
3,124,23.3759384521871,-0.968085555251157
3,125,25.3145814292163,-0.968085555251157
3,126,26.1786997821079,-0.968085555251157
3,127,26.1146545183983,-0.968085555251157
3,128,25.0443689700669,-0.968085555251156
3,129,22.5869633775903,-0.968085555251156
3,130,17.3941114083096,-0.968085555251151
3,131,-9.15356877706881,-0.96808555525115
3,132,16.71574453224,2.17350709833863
3,133,22.43292887034,2.17350709833863
3,134,25.0388791800472,2.17350709833863
3,135,26.0134412112165,2.17350709833863
3,136,25.6451870200851,2.17350709833863
3,137,23.727453274189,2.17350709833863
3,138,19.147290036623,2.17350709833863
