in_angle,out_angle,gain_dB,phase_shift
1,18,25.2850215758154,-1.64718017908729
1,19,19.0217300653545,-1.64718017908729
1,20,7.9663893343814,1.4944124745025
1,21,22.2416857086602,1.4944124745025
1,22,25.9397179592511,1.4944124745025
1,23,26.6732521099217,1.4944124745025
1,24,25.0899866461335,1.4944124745025
1,25,20.1042903102136,1.4944124745025
1,26,-25.2007400720216,1.49441247450176
1,27,19.8126802934411,-1.64718017908729
1,28,24.6844058155183,-1.64718017908729
1,29,26.2189952930182,-1.64718017908729
1,30,25.6432928945039,-1.64718017908729
1,31,22.7201295367726,-1.64718017908729
1,32,14.6102365147167,-1.64718017908729
1,33,11.829930221928,1.49441247450251
1,34,21.7432396330796,1.4944124745025
1,35,25.0802987103112,1.4944124745025
1,36,26.0462213246968,1.4944124745025
1,37,25.2462670524644,1.4944124745025
1,38,22.3697530648366,1.4944124745025
1,39,15.0581124790363,1.4944124745025
1,40,8.67331240256198,-1.64718017908729
1,41,20.432079030385,-1.64718017908729
1,42,24.3209535757874,-1.64718017908729
1,43,25.8610443897379,-1.64718017908729
1,44,25.8884573475482,-1.64718017908729
1,45,24.485855843126,-1.64718017908729
1,46,21.1327159712161,-1.64718017908729
1,47,13.0101717718322,-1.64718017908729
1,48,9.47451688486422,1.4944124745025
1,49,19.9482495475206,1.4944124745025
1,50,23.8380798707095,1.4944124745025
1,51,25.668310573777,1.4944124745025
1,52,26.2616755427252,1.4944124745025
1,53,25.8464025007105,1.4944124745025
1,54,24.3816497481698,1.4944124745025
1,55,21.4914464283906,1.4944124745025
1,56,15.7097206694925,1.4944124745025
1,57,-16.9005049460006,-1.64718017908727
1,58,15.9509835410522,-1.64718017908729
1,59,21.423249281671,-1.64718017908729
1,60,24.2252335831859,-1.64718017908729
1,61,25.7849017973314,-1.64718017908729
1,62,26.5469200555389,-1.64718017908729
1,63,26.6948484993361,-1.64718017908729
1,64,26.3015326542347,-1.64718017908729
1,65,25.3686933219196,-1.64718017908729
1,66,23.8228456862346,-1.64718017908729
1,67,21.4612293264878,-1.64718017908729
1,68,17.7459169688615,-1.64718017908729
1,69,10.6559668164443,-1.64718017908729
1,70,-1.17104305668255,1.4944124745025
1,71,13.9256778981056,1.4944124745025
1,72,18.8365644644936,1.4944124745025
1,73,21.6672625921479,1.4944124745025
1,74,23.5367863991515,1.4944124745025
1,75,24.8385656958018,1.4944124745025
1,76,25.7608747607208,1.4944124745025
1,77,26.4108807906295,1.4944124745025
1,78,26.85715168911,1.4944124745025
1,79,27.1475522587988,1.4944124745025
1,80,27.3178690333248,1.4944124745025
1,81,27.3963734466324,1.4944124745025
1,82,27.4063890388957,1.4944124745025
1,83,27.3677783284406,1.4944124745025
1,84,27.2977916145205,1.4944124745025
1,85,27.2115086979763,1.4944124745025
1,86,27.1220064097231,1.4944124745025
1,87,27.0403400984244,1.4944124745025
1,88,26.9754086182184,1.4944124745025
1,89,26.9337652234509,1.4944124745025
1,90,26.9194318207852,1.4944124745025
1,91,26.9337652234509,1.4944124745025
1,92,26.9754086182184,1.4944124745025
1,93,27.0403400984244,1.4944124745025
1,94,27.1220064097231,1.4944124745025
1,95,27.2115086979763,1.4944124745025
1,96,27.2977916145205,1.4944124745025
1,97,27.3677783284406,1.4944124745025
1,98,27.4063890388957,1.4944124745025
1,99,27.3963734466324,1.4944124745025
1,100,27.3178690333248,1.4944124745025
1,101,27.1475522587988,1.4944124745025
1,102,26.85715168911,1.4944124745025
1,103,26.4108807906295,1.4944124745025
1,104,25.7608747607208,1.4944124745025
1,105,24.8385656958018,1.4944124745025
1,106,23.5367863991515,1.4944124745025
1,107,21.6672625921479,1.4944124745025
1,108,18.8365644644936,1.4944124745025
1,109,13.9256778981056,1.4944124745025
1,110,-1.17104305668255,1.4944124745025
1,111,10.6559668164443,-1.64718017908729
1,112,17.7459169688615,-1.64718017908729
1,113,21.4612293264878,-1.64718017908729
1,114,23.8228456862346,-1.64718017908729
1,115,25.3686933219196,-1.64718017908729
1,116,26.3015326542347,-1.64718017908729
1,117,26.6948484993361,-1.64718017908729
1,118,26.5469200555389,-1.64718017908729
1,119,25.7849017973314,-1.64718017908729
1,120,24.2252335831859,-1.64718017908729
1,121,21.423249281671,-1.64718017908729
1,122,15.9509835410522,-1.64718017908729
1,123,-16.9005049460006,-1.64718017908727
1,124,15.7097206694925,1.4944124745025
1,125,21.4914464283906,1.4944124745025
1,126,24.3816497481698,1.4944124745025
1,127,25.8464025007105,1.4944124745025
1,128,26.2616755427252,1.4944124745025
1,129,25.668310573777,1.4944124745025
1,130,23.8380798707095,1.4944124745025
1,131,19.9482495475206,1.4944124745025
1,132,9.47451688486422,1.4944124745025
1,133,13.0101717718322,-1.64718017908729
1,134,21.1327159712161,-1.64718017908729
1,135,24.485855843126,-1.64718017908729
1,136,25.8884573475482,-1.64718017908729
1,137,25.8610443897379,-1.64718017908729
1,138,24.3209535757874,-1.64718017908729
1,139,20.432079030385,-1.64718017908729
1,140,8.67331240256198,-1.64718017908729
1,141,15.0581124790363,1.4944124745025
1,142,22.3697530648366,1.4944124745025
1,143,25.2462670524644,1.4944124745025
1,144,26.0462213246968,1.4944124745025
1,145,25.0802987103112,1.4944124745025
1,146,21.7432396330796,1.4944124745025
1,147,11.829930221928,1.49441247450251
1,148,14.6102365147167,-1.64718017908729
1,149,22.7201295367726,-1.64718017908729
1,150,25.6432928945039,-1.64718017908729
1,151,26.2189952930182,-1.64718017908729
1,152,24.6844058155183,-1.64718017908729
1,153,19.8126802934411,-1.64718017908729
1,154,-25.2007400720216,1.49441247450176
1,155,20.1042903102136,1.4944124745025
1,156,25.0899866461335,1.4944124745025
1,157,26.6732521099217,1.4944124745025
1,158,25.9397179592511,1.4944124745025
1,159,22.2416857086602,1.4944124745025
1,160,7.9663893343814,1.4944124745025
1,161,19.0217300653545,-1.64718017908729
1,162,25.2850215758154,-1.64718017908729
1,163,27.3068127320063,-1.64718017908729
1,164,26.7908625210439,-1.64718017908729
1,165,23.1859886961455,-1.64718017908729
1,166,8.55360551738795,-1.64718017908729
1,167,20.2879901887956,1.4944124745025
1,168,26.4446718028639,1.4944124745025
1,169,28.3485661709449,1.4944124745025
1,170,27.600710293304,1.4944124745025
1,171,23.3643309995917,1.4944124745025
1,172,-3.9046777401748,1.49441247450267
1,173,23.2038562079915,-1.64718017908729
1,174,28.3613376804697,-1.64718017908729
1,175,29.7832689660862,-1.64718017908729
1,176,28.4839187046151,-1.64718017908729
1,177,22.8961239381068,-1.6471801790873
1,178,11.6446659283688,1.49441247450249
1,179,26.7932984370601,1.4944124745025
1,180,30.8226050696004,1.4944124745025
2,0,26.7952751435653,1.4944124745025
2,1,11.6446659283688,1.4944124745025
2,2,22.9021551017506,-1.64718017908729
2,3,28.488291539875,-1.64718017908729
2,4,29.7830247599609,-1.64718017908729
2,5,28.3489596304458,-1.64718017908729
2,6,23.151636562956,-1.64718017908729
2,7,-2.32759751052345,1.49441247450236
2,8,23.4413933281691,1.4944124745025
2,9,27.6295306523102,1.4944124745025
2,10,28.3391141263089,1.4944124745025
2,11,26.3742806939047,1.4944124745025
2,12,20.0331379058644,1.4944124745025
2,13,9.66172682853318,-1.6471801790873
2,14,23.3789658638751,-1.64718017908729
2,15,26.8564597963753,-1.64718017908729
2,16,27.2746708793662,-1.64718017908729
2,17,25.1094778638324,-1.64718017908729
2,18,18.42145086878,-1.64718017908729
2,19,10.0858736279036,1.4944124745025
2,20,22.6352327591881,1.4944124745025
2,21,26.0782067765649,1.4944124745025
2,22,26.6324639972869,1.4944124745025
2,23,24.815062006594,1.4944124745025
2,24,19.2610505420849,1.4944124745025
2,25,0.530746790667251,-1.64718017908729
2,26,20.6838626803167,-1.64718017908729
2,27,25.0177645929101,-1.64718017908729
2,28,26.2589143307745,-1.64718017908729
2,29,25.377391890575,-1.64718017908729
2,30,21.9288968607763,-1.64718017908729
2,31,11.5517751891726,-1.64718017908729
2,32,14.9385735441795,1.4944124745025
2,33,22.6830720480842,1.4944124745025
2,34,25.4490702912946,1.4944124745025
2,35,26.016405311717,1.4944124745025
2,36,24.7654300812574,1.4944124745025
2,37,21.0972387593899,1.4944124745025
2,38,10.4832113771552,1.4944124745025
2,39,14.2606984918033,-1.64718017908729
2,40,22.0412999157843,-1.64718017908729
2,41,25.0385778224345,-1.64718017908729
2,42,26.0303359451236,-1.64718017908729
2,43,25.5320854919345,-1.64718017908729
2,44,23.4214530309874,-1.64718017908729
2,45,18.626005982265,-1.64718017908729
2,46,0.504590461681573,-1.64718017908727
2,47,16.2370910524505,1.4944124745025
2,48,22.3151997263778,1.4944124745025
2,49,25.021558584456,1.4944124745025
2,50,26.1419932881108,1.4944124745025
2,51,26.1219682275041,1.4944124745025
2,52,25.0198482116739,1.4944124745025
2,53,22.5729173552062,1.4944124745025
2,54,17.7181768164747,1.4944124745025
2,55,1.75410522203316,1.49441247450249
2,56,14.4381880282975,-1.64718017908729
2,57,20.9725159838538,-1.64718017908729
2,58,24.0974255528333,-1.64718017908729
2,59,25.7841999959836,-1.64718017908729
2,60,26.5736321261405,-1.64718017908729
2,61,26.6728158323397,-1.64718017908729
2,62,26.1515688947774,-1.64718017908729
2,63,24.9856761817014,-1.64718017908729
2,64,23.0335521335508,-1.64718017908729
2,65,19.9017571018492,-1.64718017908729
2,66,14.2919947406402,-1.64718017908729
2,67,-9.01732697512227,-1.64718017908738
2,68,12.7698857367622,1.49441247450251
2,69,18.81739650193,1.4944124745025
2,70,22.0259778539752,1.4944124745025
2,71,24.0558913687449,1.4944124745025
2,72,25.4131806705073,1.4944124745025
2,73,26.3240235674931,1.4944124745025
2,74,26.9115759637377,1.4944124745025
2,75,27.2520297340731,1.4944124745025
2,76,27.3971727843088,1.4944124745025
2,77,27.3850046293667,1.4944124745025
2,78,27.2453439391456,1.4944124745025
2,79,27.0030810167002,1.4944124745025
2,80,26.6802189306817,1.4944124745025
2,81,26.2972353471326,1.4944124745025
2,82,25.8740164658734,1.4944124745025
2,83,25.4304682954624,1.4944124745025
2,84,24.986824982005,1.4944124745025
2,85,24.5636233575256,1.4944124745025
2,86,24.1812944410253,1.4944124745025
2,87,23.8593444104196,1.4944124745025
2,88,23.6151669799688,1.4944124745025
2,89,23.4626379120118,1.4944124745025
2,90,23.4107544010126,1.4944124745025
2,91,23.4626379120118,1.4944124745025
2,92,23.6151669799688,1.4944124745025
2,93,23.8593444104196,1.4944124745025
2,94,24.1812944410253,1.4944124745025
2,95,24.5636233575256,1.4944124745025
2,96,24.986824982005,1.4944124745025
2,97,25.4304682954624,1.4944124745025
2,98,25.8740164658734,1.4944124745025
2,99,26.2972353471326,1.4944124745025
2,100,26.6802189306817,1.4944124745025
2,101,27.0030810167002,1.4944124745025
2,102,27.2453439391456,1.4944124745025
2,103,27.3850046293667,1.4944124745025
2,104,27.3971727843088,1.4944124745025
2,105,27.2520297340731,1.4944124745025
2,106,26.9115759637377,1.4944124745025
2,107,26.3240235674931,1.4944124745025
2,108,25.4131806705073,1.4944124745025
2,109,24.0558913687449,1.4944124745025
2,110,22.0259778539752,1.4944124745025
2,111,18.81739650193,1.4944124745025
2,112,12.7698857367622,1.49441247450251
2,113,-9.01732697512227,-1.64718017908738
2,114,14.2919947406402,-1.64718017908729
2,115,19.9017571018492,-1.64718017908729
2,116,23.0335521335508,-1.64718017908729
2,117,24.9856761817014,-1.64718017908729
2,118,26.1515688947774,-1.64718017908729
2,119,26.6728158323397,-1.64718017908729
2,120,26.5736321261405,-1.64718017908729
2,121,25.7841999959836,-1.64718017908729
2,122,24.0974255528333,-1.64718017908729
2,123,20.9725159838538,-1.64718017908729
2,124,14.4381880282975,-1.64718017908729
2,125,1.75410522203316,1.49441247450249
2,126,17.7181768164747,1.4944124745025
2,127,22.5729173552062,1.4944124745025
2,128,25.0198482116739,1.4944124745025
2,129,26.1219682275041,1.4944124745025
2,130,26.1419932881108,1.4944124745025
2,131,25.021558584456,1.4944124745025
2,132,22.3151997263778,1.4944124745025
2,133,16.2370910524505,1.4944124745025
2,134,0.504590461681573,-1.64718017908727
2,135,18.626005982265,-1.64718017908729
2,136,23.4214530309874,-1.64718017908729
2,137,25.5320854919345,-1.64718017908729
2,138,26.0303359451236,-1.64718017908729
2,139,25.0385778224345,-1.64718017908729
2,140,22.0412999157843,-1.64718017908729
2,141,14.2606984918033,-1.64718017908729
2,142,10.4832113771552,1.4944124745025
2,143,21.0972387593899,1.4944124745025
2,144,24.7654300812574,1.4944124745025
2,145,26.016405311717,1.4944124745025
2,146,25.4490702912946,1.4944124745025
2,147,22.6830720480842,1.4944124745025
2,148,14.9385735441795,1.4944124745025
2,149,11.5517751891726,-1.64718017908729
2,150,21.9288968607763,-1.64718017908729
2,151,25.377391890575,-1.64718017908729
2,152,26.2589143307745,-1.64718017908729
2,153,25.0177645929101,-1.64718017908729
2,154,20.6838626803167,-1.64718017908729
2,155,0.530746790667251,-1.64718017908729
2,156,19.2610505420849,1.4944124745025
2,157,24.815062006594,1.4944124745025
2,158,26.6324639972869,1.4944124745025
2,159,26.0782067765649,1.4944124745025
2,160,22.6352327591881,1.4944124745025
2,161,10.0858736279036,1.4944124745025
2,162,18.42145086878,-1.64718017908729
2,163,25.1094778638324,-1.64718017908729
2,164,27.2746708793662,-1.64718017908729
2,165,26.8564597963753,-1.64718017908729
2,166,23.3789658638751,-1.64718017908729
2,167,9.66172682853318,-1.6471801790873
2,168,20.0331379058644,1.4944124745025
2,169,26.3742806939047,1.4944124745025
2,170,28.3391141263089,1.4944124745025
2,171,27.6295306523102,1.4944124745025
2,172,23.4413933281691,1.4944124745025
2,173,-2.32759751052345,1.49441247450236
2,174,23.151636562956,-1.64718017908729
2,175,28.3489596304458,-1.64718017908729
2,176,29.7830247599609,-1.64718017908729
2,177,28.488291539875,-1.64718017908729
2,178,22.9021551017506,-1.64718017908729
2,179,11.6446659283688,1.4944124745025
2,180,26.7952751435653,1.4944124745025
3,0,11.6836841485419,1.49441247450251
3,1,22.8961239381068,-1.6471801790873
3,2,28.488291539875,-1.64718017908729
3,3,29.7829390116368,-1.64718017908729
3,4,28.3427464937454,-1.64718017908729
3,5,23.1201093624013,-1.64718017908729
3,6,-1.41591238996563,1.49441247450246
3,7,23.4958337517514,1.4944124745025
3,8,27.6507737580062,1.4944124745025
3,9,28.3312723297431,1.4944124745025
3,10,26.3168369237391,1.4944124745025
3,11,19.8179083855304,1.4944124745025
3,12,10.4864229323431,-1.64718017908729
3,13,23.5369143390718,-1.64718017908729
3,14,26.9095917775092,-1.64718017908729
3,15,27.2432055860156,-1.64718017908729
3,16,24.9484045269533,-1.64718017908729
3,17,17.8492305096514,-1.64718017908729
3,18,11.6080107343952,1.49441247450249
3,19,22.9642227607968,1.4944124745025
3,20,26.1903777079581,1.4944124745025
3,21,26.5824539308711,1.4944124745025
3,22,24.5415708462896,1.4944124745025
3,23,18.3925760466034,1.4944124745025
3,24,6.38110551271967,-1.6471801790873
3,25,21.3913588083407,-1.64718017908729
3,26,25.2860331561564,-1.64718017908729
3,27,26.2618415673658,-1.64718017908729
3,28,25.0826894629382,-1.64718017908729
3,29,21.0719526638118,-1.64718017908729
3,30,7.11606266911912,-1.6471801790873
3,31,17.048387242613,1.4944124745025
3,32,23.4213631938897,1.4944124745025
3,33,25.7113404319685,1.4944124745025
3,34,25.9055267099069,1.4944124745025
3,35,24.1882729266162,1.4944124745025
3,36,19.5724533476631,1.4944124745025
3,37,0.848453144295092,1.49441247450248
3,38,17.404319124781,-1.64718017908729
3,39,23.2172171738814,-1.64718017908729
3,40,25.5288581307896,-1.64718017908729
3,41,26.0235900555261,-1.64718017908729
3,42,24.9848160235125,-1.64718017908729
3,43,22.0322559222252,-1.64718017908729
3,44,14.9389150992882,-1.64718017908729
3,45,7.03138334659707,1.4944124745025
3,46,19.7058805773939,1.4944124745025
3,47,23.8830197814747,1.4944124745025
3,48,25.7565464842016,1.4944124745025
3,49,26.2621544886301,1.4944124745025
3,50,25.6218760449113,1.4944124745025
3,51,23.709118519129,1.4944124745025
3,52,19.8248210814845,1.4944124745025
3,53,10.2092490868147,1.4944124745025
3,54,11.1034598918605,-1.64718017908729
3,55,19.973811999919,-1.64718017908729
3,56,23.6923533008404,-1.64718017908729
3,57,25.6382950070959,-1.64718017908729
3,58,26.5460706015306,-1.64718017908729
3,59,26.6732191406191,-1.64718017908729
3,60,26.0980616663022,-1.64718017908729
3,61,24.7767351526764,-1.64718017908729
3,62,22.4989852122465,-1.64718017908729
3,63,18.6367495060113,-1.64718017908729
3,64,10.4830535844883,-1.64718017908729
3,65,5.71995898929998,1.49441247450251
3,66,16.8720372481948,1.4944124745025
3,67,21.2491887755585,1.4944124745025
3,68,23.7890159605064,1.4944124745025
3,69,25.405030595155,1.4944124745025
3,70,26.4389448294894,1.4944124745025
3,71,27.0579804673105,1.4944124745025
3,72,27.3572317852237,1.4944124745025
3,73,27.3961748287142,1.4944124745025
3,74,27.2144204516751,1.4944124745025
3,75,26.839435949115,1.4944124745025
3,76,26.290698061811,1.4944124745025
3,77,25.5821013164394,1.4944124745025
3,78,24.7234674843923,1.4944124745025
3,79,23.7216069323973,1.4944124745025
3,80,22.5812293071916,1.4944124745025
3,81,21.3059752939533,1.4944124745025
3,82,19.8999151793581,1.4944124745025
3,83,18.3700473568535,1.4944124745025
3,84,16.7306583508461,1.49441247450249
3,85,15.0108393986586,1.4944124745025
3,86,13.2666212897455,1.49441247450248
3,87,11.597655677755,1.49441247450246
3,88,10.1617198828225,1.4944124745025
3,89,9.16598161257963,1.4944124745025
3,90,8.80626386251873,1.49441247450252
3,91,9.16598161257963,1.4944124745025
3,92,10.1617198828225,1.4944124745025
3,93,11.597655677755,1.49441247450246
3,94,13.2666212897455,1.49441247450248
3,95,15.0108393986586,1.4944124745025
3,96,16.7306583508461,1.49441247450249
3,97,18.3700473568535,1.4944124745025
3,98,19.8999151793581,1.4944124745025
3,99,21.3059752939533,1.4944124745025
3,100,22.5812293071916,1.4944124745025
3,101,23.7216069323973,1.4944124745025
3,102,24.7234674843923,1.4944124745025
3,103,25.5821013164394,1.4944124745025
3,104,26.290698061811,1.4944124745025
3,105,26.839435949115,1.4944124745025
3,106,27.2144204516751,1.4944124745025
3,107,27.3961748287142,1.4944124745025
3,108,27.3572317852237,1.4944124745025
3,109,27.0579804673105,1.4944124745025
3,110,26.4389448294894,1.4944124745025
3,111,25.405030595155,1.4944124745025
3,112,23.7890159605064,1.4944124745025
3,113,21.2491887755585,1.4944124745025
3,114,16.8720372481948,1.4944124745025
3,115,5.71995898929998,1.49441247450251
3,116,10.4830535844883,-1.64718017908729
3,117,18.6367495060113,-1.64718017908729
3,118,22.4989852122465,-1.64718017908729
3,119,24.7767351526764,-1.64718017908729
3,120,26.0980616663022,-1.64718017908729
3,121,26.6732191406191,-1.64718017908729
3,122,26.5460706015306,-1.64718017908729
3,123,25.6382950070959,-1.64718017908729
3,124,23.6923533008404,-1.64718017908729
3,125,19.973811999919,-1.64718017908729
3,126,11.1034598918605,-1.64718017908729
3,127,10.2092490868147,1.4944124745025
3,128,19.8248210814845,1.4944124745025
3,129,23.709118519129,1.4944124745025
3,130,25.6218760449113,1.4944124745025
3,131,26.2621544886301,1.4944124745025
3,132,25.7565464842016,1.4944124745025
3,133,23.8830197814747,1.4944124745025
3,134,19.7058805773939,1.4944124745025
3,135,7.03138334659707,1.4944124745025
3,136,14.9389150992882,-1.64718017908729
3,137,22.0322559222252,-1.64718017908729
3,138,24.9848160235125,-1.64718017908729
3,139,26.0235900555261,-1.64718017908729
3,140,25.5288581307896,-1.64718017908729
3,141,23.2172171738814,-1.64718017908729
