in_angle,out_angle,gain_dB,phase_shift
0,112,22.0209106680021,2.72515623634354
0,113,18.8368107467013,2.72515623634354
0,114,12.7460506600193,2.72515623634354
0,115,-7.39007498751823,-0.416436417246317
0,116,14.5029873566542,-0.41643641724625
0,117,20.0193875110195,-0.416436417246256
0,118,23.0668885457636,-0.41643641724626
0,119,24.9129112227215,-0.416436417246259
0,120,25.937051937719,-0.416436417246259
0,121,26.2644730872271,-0.416436417246256
0,122,25.8911557873334,-0.416436417246257
0,123,24.6884228265357,-0.41643641724626
0,124,22.2972042692019,-0.416436417246259
0,125,17.6110360373644,-0.416436417246255
0,126,2.35757885444491,-0.416436417246245
0,127,14.3562638076548,2.72515623634354
0,128,21.0645701123572,2.72515623634354
0,129,24.1944513322794,2.72515623634354
0,130,25.698980733319,2.72515623634354
0,131,26.0234416888062,2.72515623634354
0,132,25.1902064287121,2.72515623634354
0,133,22.8496104968357,2.72515623634354
0,134,17.6031036771254,2.72515623634354
0,135,-20.3821612268243,2.72515623634335
0,136,17.5434627061192,-0.416436417246256
0,137,23.0049842355651,-0.416436417246256
0,138,25.3843276592328,-0.416436417246259
0,139,26.0449498019287,-0.416436417246256
0,140,25.1745348025569,-0.416436417246256
0,141,22.293210530094,-0.416436417246256
0,142,14.7419955759833,-0.416436417246256
0,143,10.2631612824355,2.72515623634354
0,144,21.2372510051413,2.72515623634354
0,145,24.9702862187737,2.72515623634354
0,146,26.2351996657964,2.72515623634354
0,147,25.6390307306762,2.72515623634354
0,148,22.7580838529205,2.72515623634354
0,149,14.4229380482793,2.72515623634354
0,150,13.2069515181238,-0.416436417246246
0,151,22.6966277128567,-0.41643641724626
0,152,25.9498842179894,-0.416436417246257
0,153,26.6874436489665,-0.416436417246256
0,154,25.2448315550476,-0.416436417246259
0,155,20.4048776128013,-0.416436417246263
0,156,-16.2700890233287,2.72515623634353
0,157,20.9057961803306,2.72515623634354
0,158,25.8519808210174,2.72515623634354
0,159,27.384929210418,2.72515623634354
0,160,26.5401929768419,2.72515623634354
0,161,22.5213761652989,2.72515623634354
0,162,4.06594500328646,2.72515623634354
0,163,20.9233297188813,-0.416436417246257
0,164,26.5974816708756,-0.416436417246259
0,165,28.363115939361,-0.416436417246256
0,166,27.5721899232393,-0.416436417246256
0,167,23.3711897628949,-0.416436417246259
0,168,-1.42026708574269,-0.416436417246331
0,169,22.9851912789988,2.72515623634354
0,170,28.2563216638709,2.72515623634354
0,171,29.7768664194162,2.72515623634354
0,172,28.6297749967963,2.72515623634354
0,173,23.4580861552002,2.72515623634354
0,174,8.31441704390841,-0.416436417246245
0,175,26.3288222284768,-0.41643641724625
0,176,30.6578758950211,-0.416436417246256
0,177,31.6708184735917,-0.416436417246256
0,178,29.8929606604138,-0.416436417246259
0,179,22.8112028832629,-0.41643641724626
0,180,19.7875121757478,2.72515623634353
1,0,22.8112028832629,-0.41643641724626
1,1,29.894036644739,-0.41643641724626
1,2,31.6710923198029,-0.416436417246256
1,3,30.6534903531752,-0.416436417246256
1,4,26.3074954568669,-0.416436417246259
1,5,8.02336091709583,-0.416436417246246
1,6,23.5159565964989,2.72515623634354
1,7,28.6524833243726,2.72515623634354
1,8,29.7745056788835,2.72515623634354
1,9,28.2147008213511,2.72515623634354
1,10,22.836267526241,2.72515623634354
1,11,1.27867838326165,-0.416436417246249
1,12,23.5409974873063,-0.41643641724626
1,13,27.6321867087744,-0.416436417246259
1,14,28.3464769935162,-0.416436417246256
1,15,26.4729326848308,-0.416436417246259
1,16,20.5068703719878,-0.416436417246259
1,17,6.92089677824953,2.72515623634355
1,18,22.8733729017346,2.72515623634354
1,19,26.6644465546214,2.72515623634354
1,20,27.3571175051159,2.72515623634354
1,21,25.6284485593516,2.72515623634354
1,22,20.2142821571297,2.72515623634354
1,23,-1.25325086632267,-0.416436417246274
1,24,21.1495367202,-0.416436417246259
1,25,25.5234492951177,-0.416436417246256
1,26,26.7092170995713,-0.416436417246256
1,27,25.6963711811032,-0.416436417246256
1,28,21.9458779908308,-0.416436417246259
1,29,9.81704374708369,-0.416436417246256
1,30,16.6182719264626,2.72515623634354
1,31,23.4844567441041,2.72515623634354
1,32,25.8966956626454,2.72515623634354
1,33,26.1338383128934,2.72515623634354
1,34,24.4236678788069,2.72515623634354
1,35,19.7848955586219,2.72515623634354
1,36,0.765212729580412,2.72515623634353
1,37,17.6357925441821,-0.416436417246255
1,38,23.373978094453,-0.416436417246256
1,39,25.6073304531853,-0.416436417246257
1,40,25.9976531733018,-0.416436417246259
1,41,24.8004181398192,-0.416436417246256
1,42,21.547242063046,-0.416436417246259
1,43,13.3891239076861,-0.41643641724626
1,44,10.1726260972698,2.72515623634353
1,45,20.432079030385,2.72515623634354
1,46,24.1569527573565,2.72515623634354
1,47,25.7516253694016,2.72515623634354
1,48,25.9944690712005,2.72515623634354
1,49,25.0347766267114,2.72515623634354
1,50,22.6312713555733,2.72515623634354
1,51,17.6645640519468,2.72515623634354
1,52,-0.463781992284112,2.72515623634349
1,53,15.1850247581051,-0.416436417246263
1,54,21.3737978320771,-0.416436417246257
1,55,24.2909335742181,-0.416436417246259
1,56,25.7528474678891,-0.41643641724626
1,57,26.2582899067884,-0.416436417246259
1,58,25.9759083898301,-0.416436417246257
1,59,24.9129112227214,-0.416436417246259
1,60,22.9123377977519,-0.416436417246259
1,61,19.4707546965955,-0.416436417246259
1,62,12.640214116971,-0.416436417246259
1,63,-0.049487076408127,2.72515623634355
1,64,15.6801378643972,2.72515623634354
1,65,20.5791311354075,2.72515623634354
1,66,23.2906249258086,2.72515623634354
1,67,24.9568985317128,2.72515623634354
1,68,25.9732605178763,2.72515623634354
1,69,26.5240879711807,2.72515623634354
1,70,26.7092147005987,2.72515623634354
1,71,26.5866602616882,2.72515623634354
1,72,26.190004384888,2.72515623634354
1,73,25.5359007637394,2.72515623634354
1,74,24.6267173991413,2.72515623634354
1,75,23.4497673071906,2.72515623634354
1,76,21.9726848270232,2.72515623634354
1,77,20.1321230512112,2.72515623634354
1,78,17.8071211352695,2.72515623634354
1,79,14.7481692024514,2.72515623634354
1,80,10.3335821600185,2.72515623634354
1,81,2.12016409328169,2.72515623634354
1,82,-5.34496344729325,-0.416436417246207
1,83,6.64314948138497,-0.416436417246278
1,84,10.9789571138369,-0.416436417246261
1,85,13.4609554564312,-0.416436417246264
1,86,15.0586780007479,-0.41643641724625
1,87,16.1182060448313,-0.416436417246256
1,88,16.7987176853052,-0.416436417246259
1,89,17.1810221640608,-0.41643641724626
1,90,17.3044943562024,-0.416436417246249
1,91,17.1810221640608,-0.41643641724626
1,92,16.7987176853052,-0.416436417246259
1,93,16.1182060448313,-0.416436417246256
1,94,15.0586780007479,-0.41643641724625
1,95,13.4609554564312,-0.416436417246264
1,96,10.9789571138369,-0.416436417246261
1,97,6.64314948138497,-0.416436417246278
1,98,-5.34496344729325,-0.416436417246207
1,99,2.12016409328169,2.72515623634354
1,100,10.3335821600185,2.72515623634354
1,101,14.7481692024514,2.72515623634354
1,102,17.8071211352695,2.72515623634354
1,103,20.1321230512112,2.72515623634354
1,104,21.9726848270232,2.72515623634354
1,105,23.4497673071906,2.72515623634354
1,106,24.6267173991413,2.72515623634354
1,107,25.5359007637394,2.72515623634354
1,108,26.190004384888,2.72515623634354
1,109,26.5866602616882,2.72515623634354
1,110,26.7092147005987,2.72515623634354
1,111,26.5240879711807,2.72515623634354
1,112,25.9732605178763,2.72515623634354
1,113,24.9568985317128,2.72515623634354
1,114,23.2906249258086,2.72515623634354
1,115,20.5791311354075,2.72515623634354
1,116,15.6801378643972,2.72515623634354
1,117,-0.049487076408127,2.72515623634355
1,118,12.640214116971,-0.416436417246259
1,119,19.4707546965955,-0.416436417246259
1,120,22.9123377977519,-0.416436417246259
1,121,24.9129112227214,-0.416436417246259
1,122,25.9759083898301,-0.416436417246257
1,123,26.2582899067884,-0.416436417246259
1,124,25.7528474678891,-0.41643641724626
1,125,24.2909335742181,-0.416436417246259
1,126,21.3737978320771,-0.416436417246257
1,127,15.1850247581051,-0.416436417246263
1,128,-0.463781992284112,2.72515623634349
1,129,17.6645640519468,2.72515623634354
1,130,22.6312713555733,2.72515623634354
1,131,25.0347766267114,2.72515623634354
1,132,25.9944690712005,2.72515623634354
1,133,25.7516253694016,2.72515623634354
1,134,24.1569527573565,2.72515623634354
1,135,20.432079030385,2.72515623634354
1,136,10.1726260972698,2.72515623634353
1,137,13.3891239076861,-0.41643641724626
1,138,21.547242063046,-0.416436417246259
1,139,24.8004181398192,-0.416436417246256
1,140,25.9976531733018,-0.416436417246259
1,141,25.6073304531853,-0.416436417246257
1,142,23.373978094453,-0.416436417246256
1,143,17.6357925441821,-0.416436417246255
1,144,0.765212729580412,2.72515623634353
1,145,19.7848955586219,2.72515623634354
1,146,24.4236678788069,2.72515623634354
1,147,26.1338383128934,2.72515623634354
1,148,25.8966956626454,2.72515623634354
1,149,23.4844567441041,2.72515623634354
1,150,16.6182719264626,2.72515623634354
1,151,9.81704374708369,-0.416436417246256
1,152,21.9458779908308,-0.416436417246259
1,153,25.6963711811032,-0.416436417246256
1,154,26.7092170995713,-0.416436417246256
1,155,25.5234492951177,-0.416436417246256
1,156,21.1495367202,-0.416436417246259
1,157,-1.25325086632267,-0.416436417246274
1,158,20.2142821571297,2.72515623634354
1,159,25.6284485593516,2.72515623634354
1,160,27.3571175051159,2.72515623634354
1,161,26.6644465546214,2.72515623634354
1,162,22.8733729017346,2.72515623634354
1,163,6.92089677824953,2.72515623634355
1,164,20.5068703719878,-0.416436417246259
1,165,26.4729326848308,-0.416436417246259
1,166,28.3464769935162,-0.416436417246256
1,167,27.6321867087744,-0.416436417246259
1,168,23.5409974873063,-0.41643641724626
1,169,1.27867838326165,-0.416436417246249
1,170,22.836267526241,2.72515623634354
1,171,28.2147008213511,2.72515623634354
1,172,29.7745056788835,2.72515623634354
1,173,28.6524833243726,2.72515623634354
1,174,23.5159565964989,2.72515623634354
1,175,8.02336091709583,-0.416436417246246
1,176,26.3074954568669,-0.416436417246259
1,177,30.6534903531752,-0.416436417246256
1,178,31.6710923198029,-0.416436417246256
1,179,29.894036644739,-0.41643641724626
1,180,22.8112028832629,-0.41643641724626
2,0,29.8929606604138,-0.416436417246259
2,1,31.6710923198029,-0.416436417246256
2,2,30.6520260845159,-0.416436417246256
2,3,26.2968036714871,-0.41643641724626
2,4,7.8439145243787,-0.41643641724626
2,5,23.554260067339,2.72515623634354
2,6,28.6685487307951,2.72515623634354
2,7,29.7725302583744,2.72515623634354
2,8,28.181863171831,2.72515623634354
2,9,22.7147806741859,2.72515623634354
2,10,2.99398268578904,-0.416436417246263
2,11,23.6788376006799,-0.41643641724625
2,12,27.6810593985782,-0.41643641724626
2,13,28.3300969488376,-0.416436417246259
2,14,26.3607930630276,-0.416436417246259
2,15,20.1218740729122,-0.41643641724625
2,16,8.83422272074813,2.72515623634353
2,17,23.1688044828268,2.72515623634354
2,18,26.766859399341,2.72515623634354
2,19,27.3230812063269,2.72515623634354
2,20,25.4102108397765,2.72515623634354
2,21,19.5205337961351,2.72515623634354
2,22,5.07532344324409,-0.41643641724626
2,23,21.7623544415904,-0.416436417246256
2,24,25.7506375744505,-0.416436417246256
2,25,26.7037535650325,-0.416436417246259
2,26,25.4245351526212,-0.416436417246259
2,27,21.1485978523179,-0.416436417246256
2,28,4.64535460615656,-0.416436417246273
2,29,18.2245209183916,2.72515623634354
2,30,24.0649261892361,2.72515623634354
2,31,26.0747361949652,2.72515623634354
2,32,25.9710718490032,2.72515623634354
2,33,23.7970109621646,2.72515623634354
2,34,18.0493701218428,2.72515623634354
2,35,-0.290179174579578,-0.416436417246203
2,36,19.6181818144697,-0.416436417246255
2,37,24.184777217672,-0.416436417246257
2,38,25.8783210170772,-0.416436417246259
2,39,25.8119336721515,-0.416436417246257
2,40,24.0401319210139,-0.416436417246259
2,41,19.6778325334687,-0.416436417246256
2,42,5.27212291952674,-0.416436417246263
2,43,15.7736118269008,2.72515623634354
2,44,22.3098888062766,2.72515623634354
2,45,25.0385778224345,2.72515623634354
2,46,26.0129429544556,2.72515623634354
2,47,25.6823188296699,2.72515623634354
2,48,24.0100413005167,2.72515623634354
2,49,20.3864968257798,2.72515623634354
2,50,11.5851934784507,2.72515623634353
2,51,10.1814534287691,-0.41643641724627
2,52,19.7999979771904,-0.41643641724626
2,53,23.5936863636599,-0.41643641724626
2,54,25.4732219192653,-0.416436417246259
2,55,26.21838514462,-0.416436417246257
2,56,26.0767111120057,-0.416436417246259
2,57,25.0801825001882,-0.416436417246259
2,58,23.0668885457638,-0.416436417246259
2,59,19.4736056604815,-0.41643641724626
2,60,11.9268996949284,-0.416436417246259
2,61,4.58234293598815,2.72515623634353
2,62,17.0216227716041,2.72515623634354
2,63,21.5212982326831,2.72515623634354
2,64,24.0227789712259,2.72515623634354
2,65,25.5130826656416,2.72515623634354
2,66,26.3469582534589,2.72515623634354
2,67,26.6892590871996,2.72515623634354
2,68,26.6243651312705,2.72515623634354
2,69,26.1928335532521,2.72515623634354
2,70,25.4040947832514,2.72515623634354
2,71,24.2372122107509,2.72515623634354
2,72,22.6302428054431,2.72515623634354
2,73,20.4481688159005,2.72515623634354
2,74,17.3884944986844,2.72515623634354
2,75,12.6181454652042,2.72515623634354
2,76,1.85593671183813,2.72515623634353
2,77,4.26582657342789,-0.416436417246235
2,78,12.651819751671,-0.41643641724627
2,79,16.5226949739961,-0.41643641724626
2,80,18.9353164011301,-0.41643641724626
2,81,20.6069884022505,-0.41643641724626
2,82,21.8255588536124,-0.416436417246256
2,83,22.7370619051643,-0.416436417246256
2,84,23.4263730594623,-0.416436417246259
2,85,23.9472565859317,-0.416436417246259
2,86,24.3356388636069,-0.416436417246259
2,87,24.6161684334036,-0.416436417246256
2,88,24.805708746043,-0.416436417246256
2,89,24.9152776964893,-0.416436417246259
2,90,24.9511248673542,-0.41643641724626
2,91,24.9152776964893,-0.416436417246259
2,92,24.805708746043,-0.416436417246256
2,93,24.6161684334036,-0.416436417246256
2,94,24.3356388636069,-0.416436417246259
2,95,23.9472565859317,-0.416436417246259
2,96,23.4263730594623,-0.416436417246259
2,97,22.7370619051643,-0.416436417246256
2,98,21.8255588536124,-0.416436417246256
2,99,20.6069884022505,-0.41643641724626
2,100,18.9353164011301,-0.41643641724626
2,101,16.5226949739961,-0.41643641724626
2,102,12.651819751671,-0.41643641724627
2,103,4.26582657342789,-0.416436417246235
2,104,1.85593671183813,2.72515623634353
2,105,12.6181454652042,2.72515623634354
2,106,17.3884944986844,2.72515623634354
2,107,20.4481688159005,2.72515623634354
2,108,22.6302428054431,2.72515623634354
2,109,24.2372122107509,2.72515623634354
2,110,25.4040947832514,2.72515623634354
2,111,26.1928335532521,2.72515623634354
2,112,26.6243651312705,2.72515623634354
2,113,26.6892590871996,2.72515623634354
2,114,26.3469582534589,2.72515623634354
2,115,25.5130826656416,2.72515623634354
2,116,24.0227789712259,2.72515623634354
2,117,21.5212982326831,2.72515623634354
2,118,17.0216227716041,2.72515623634354
2,119,4.58234293598815,2.72515623634353
2,120,11.9268996949284,-0.416436417246259
2,121,19.4736056604815,-0.41643641724626
2,122,23.0668885457638,-0.416436417246259
2,123,25.0801825001882,-0.416436417246259
2,124,26.0767111120057,-0.416436417246259
2,125,26.21838514462,-0.416436417246257
2,126,25.4732219192653,-0.416436417246259
2,127,23.5936863636599,-0.41643641724626
2,128,19.7999979771904,-0.41643641724626
2,129,10.1814534287691,-0.41643641724627
2,130,11.5851934784507,2.72515623634353
2,131,20.3864968257798,2.72515623634354
2,132,24.0100413005167,2.72515623634354
2,133,25.6823188296699,2.72515623634354
2,134,26.0129429544556,2.72515623634354
2,135,25.0385778224345,2.72515623634354
2,136,22.3098888062766,2.72515623634354
2,137,15.7736118269008,2.72515623634354
2,138,5.27212291952674,-0.416436417246263
2,139,19.6778325334687,-0.416436417246256
2,140,24.0401319210139,-0.416436417246259
2,141,25.8119336721515,-0.416436417246257
2,142,25.8783210170772,-0.416436417246259
2,143,24.184777217672,-0.416436417246257
2,144,19.6181818144697,-0.416436417246255
2,145,-0.290179174579578,-0.416436417246203
2,146,18.0493701218428,2.72515623634354
2,147,23.7970109621646,2.72515623634354
2,148,25.9710718490032,2.72515623634354
2,149,26.0747361949652,2.72515623634354
2,150,24.0649261892361,2.72515623634354
2,151,18.2245209183916,2.72515623634354
2,152,4.64535460615656,-0.416436417246273
2,153,21.1485978523179,-0.416436417246256
2,154,25.4245351526212,-0.416436417246259
2,155,26.7037535650325,-0.416436417246259
2,156,25.7506375744505,-0.416436417246256
2,157,21.7623544415904,-0.416436417246256
2,158,5.07532344324409,-0.41643641724626
2,159,19.5205337961351,2.72515623634354
2,160,25.4102108397765,2.72515623634354
2,161,27.3230812063269,2.72515623634354
2,162,26.766859399341,2.72515623634354
2,163,23.1688044828268,2.72515623634354
2,164,8.83422272074813,2.72515623634353
2,165,20.1218740729122,-0.41643641724625
2,166,26.3607930630276,-0.416436417246259
2,167,28.3300969488376,-0.416436417246259
2,168,27.6810593985782,-0.41643641724626
2,169,23.6788376006799,-0.41643641724625
2,170,2.99398268578904,-0.416436417246263
2,171,22.7147806741859,2.72515623634354
2,172,28.181863171831,2.72515623634354
2,173,29.7725302583744,2.72515623634354
2,174,28.6685487307951,2.72515623634354
2,175,23.554260067339,2.72515623634354
2,176,7.8439145243787,-0.41643641724626
2,177,26.2968036714871,-0.41643641724626
2,178,30.6520260845159,-0.416436417246256
2,179,31.6710923198029,-0.416436417246256
2,180,29.8929606604138,-0.416436417246259
3,0,31.6708184735917,-0.416436417246256
3,1,30.6534903531752,-0.416436417246256
3,2,26.2968036714871,-0.41643641724626
3,3,7.78326353406788,-0.416436417246264
3,4,23.5733294878174,2.72515623634354
3,5,28.6781262591688,2.72515623634354
3,6,29.7711156750697,2.72515623634354
3,7,28.1581561799246,2.72515623634354
3,8,22.6222574750716,2.72515623634354
3,9,4.12653296194384,-0.416436417246255
3,10,23.7867856648337,-0.416436417246256
3,11,27.7197690043528,-0.416436417246259
3,12,28.314946961953,-0.416436417246259
3,13,26.2627816601747,-0.416436417246259
3,14,19.7751759216061,-0.416436417246259
3,15,10.2039405793003,2.72515623634354
3,16,23.4147273424273,2.72515623634354
3,17,26.8505099331642,2.72515623634354
3,18,27.2856025369618,2.72515623634354
3,19,25.2013999402819,2.72515623634354
3,20,18.8340411197879,2.72515623634354
3,21,8.3993120407157,-0.416436417246257
3,22,22.2692574646954,-0.41643641724626
3,23,25.9349174824378,-0.416436417246257
3,24,26.6771343161993,-0.416436417246259
3,25,25.1408730259057,-0.416436417246256
3,26,20.3098120484448,-0.41643641724626
3,27,-7.63882942805685,-0.416436417246231
3,28,19.4550094453829,2.72515623634354
3,29,24.5301264144424,2.72515623634354
3,30,26.1875871201962,2.72515623634354
3,31,25.7571579519121,2.72515623634354
3,32,23.0951600476018,2.72515623634354
3,33,15.9332619083385,2.72515623634354
3,34,9.23827700232982,-0.416436417246231
3,35,21.0702633416953,-0.41643641724626
3,36,24.7927587166603,-0.416436417246259
3,37,26.0167797475343,-0.416436417246259
3,38,25.5033358320739,-0.416436417246256
3,39,23.0977546313464,-0.416436417246259
3,40,17.224545809567,-0.416436417246256
3,41,-0.869026534460033,2.72515623634353
3,42,18.8974383862318,2.72515623634354
3,43,23.6214343879007,2.72515623634354
3,44,25.6054429114462,2.72515623634354
3,45,26.0235900555261,2.72515623634354
3,46,25.1015160305098,2.72515623634354
3,47,22.5732598065616,2.72515623634354
3,48,17.0530007802529,2.72515623634354
3,49,-24.7420515223929,-0.416436417246555
3,50,17.0678161835274,-0.41643641724625
3,51,22.4421269592508,-0.416436417246259
3,52,24.9725551128638,-0.416436417246259
3,53,26.090430129451,-0.416436417246256
3,54,26.1954058841031,-0.416436417246257
3,55,25.375284122109,-0.416436417246259
3,56,23.4961251429006,-0.416436417246256
3,57,20.0193875110195,-0.416436417246256
3,58,12.6609529093301,-0.416436417246256
3,59,4.52821233041124,2.72515623634357
3,60,17.4082170605523,2.72515623634354
3,61,21.934733423456,2.72515623634354
3,62,24.4007736748395,2.72515623634354
3,63,25.8140265409415,2.72515623634354
3,64,26.5295713820871,2.72515623634354
3,65,26.7056383523463,2.72515623634354
3,66,26.4135962342371,2.72515623634354
3,67,25.6713663322438,2.72515623634354
3,68,24.4479286159861,2.72515623634354
3,69,22.6439143863977,2.72515623634354
3,70,20.0233395913314,2.72515623634354
3,71,15.9659663935513,2.72515623634354
3,72,7.9571400605534,2.72515623634353
3,73,1.51204404658478,-0.416436417246263
3,74,13.3971287421779,-0.416436417246245
3,75,17.9300552738149,-0.416436417246257
3,76,20.6296444468278,-0.416436417246255
3,77,22.4559020594879,-0.416436417246256
3,78,23.763297933158,-0.41643641724626
3,79,24.725330835407,-0.416436417246259
3,80,25.4417969640401,-0.416436417246259
3,81,25.9766120026634,-0.416436417246259
3,82,26.3739758628898,-0.416436417246257
3,83,26.6662066245026,-0.416436417246259
3,84,26.877875465245,-0.416436417246257
3,85,27.0281154231308,-0.416436417246256
3,86,27.1319524576294,-0.416436417246256
3,87,27.2010804524135,-0.416436417246259
3,88,27.2443072545892,-0.416436417246259
3,89,27.2678029237972,-0.416436417246259
3,90,27.2752298069373,-0.416436417246259
3,91,27.2678029237972,-0.416436417246259
3,92,27.2443072545892,-0.416436417246259
3,93,27.2010804524135,-0.416436417246259
3,94,27.1319524576294,-0.416436417246256
3,95,27.0281154231308,-0.416436417246256
3,96,26.877875465245,-0.416436417246257
3,97,26.6662066245026,-0.416436417246259
3,98,26.3739758628898,-0.416436417246257
3,99,25.9766120026634,-0.416436417246259
3,100,25.4417969640401,-0.416436417246259
3,101,24.725330835407,-0.416436417246259
3,102,23.763297933158,-0.41643641724626
3,103,22.4559020594879,-0.416436417246256
3,104,20.6296444468278,-0.416436417246255
3,105,17.9300552738149,-0.416436417246257
3,106,13.3971287421779,-0.416436417246245
3,107,1.51204404658478,-0.416436417246263
3,108,7.9571400605534,2.72515623634353
3,109,15.9659663935513,2.72515623634354
3,110,20.0233395913314,2.72515623634354
3,111,22.6439143863977,2.72515623634354
3,112,24.4479286159861,2.72515623634354
3,113,25.6713663322438,2.72515623634354
3,114,26.4135962342371,2.72515623634354
3,115,26.7056383523463,2.72515623634354
3,116,26.5295713820871,2.72515623634354
3,117,25.8140265409415,2.72515623634354
3,118,24.4007736748395,2.72515623634354
3,119,21.934733423456,2.72515623634354
3,120,17.4082170605523,2.72515623634354
3,121,4.52821233041124,2.72515623634357
3,122,12.6609529093301,-0.416436417246256
3,123,20.0193875110195,-0.416436417246256
3,124,23.4961251429006,-0.416436417246256
3,125,25.375284122109,-0.416436417246259
3,126,26.1954058841031,-0.416436417246257
3,127,26.090430129451,-0.416436417246256
3,128,24.9725551128638,-0.416436417246259
3,129,22.4421269592508,-0.416436417246259
3,130,17.0678161835274,-0.41643641724625
3,131,-24.7420515223929,-0.416436417246555
3,132,17.0530007802529,2.72515623634354
3,133,22.5732598065616,2.72515623634354
3,134,25.1015160305098,2.72515623634354
3,135,26.0235900555261,2.72515623634354
3,136,25.6054429114462,2.72515623634354
3,137,23.6214343879007,2.72515623634354
3,138,18.8974383862318,2.72515623634354
